ml,mAU
104.090561,-1.836168
104.095673,-1.835366
104.100769,-1.83738
104.105881,-1.837378
104.110977,-1.8385
104.116089,-1.838223
104.121185,-1.83913
104.126297,-1.841475
104.131393,-1.841217
104.136505,-1.841448
104.141602,-1.842497
104.146713,-1.844582
104.15181,-1.848112
104.156921,-1.850559
104.162018,-1.851196
104.16713,-1.850506
104.172226,-1.849526
104.177338,-1.850441
104.182434,-1.852196
104.187546,-1.853699
104.192642,-1.85316
104.197754,-1.853173
104.20285,-1.854157
104.207962,-1.853793
104.213058,-1.854404
104.21817,-1.856116
104.223267,-1.857162
104.228378,-1.857115
104.233475,-1.856816
104.238586,-1.855911
104.243683,-1.857472
104.248795,-1.856364
104.253891,-1.856423
104.259003,-1.856846
104.264099,-1.857035
104.269211,-1.855904
104.274307,-1.855891
104.279419,-1.856243
104.284515,-1.856789
104.289627,-1.858114
104.294724,-1.860117
104.299835,-1.859789
104.304932,-1.860154
104.310043,-1.860493
104.31514,-1.862616
104.320251,-1.862844
104.325348,-1.863698
104.33046,-1.866528
104.335556,-1.868783
104.340668,-1.870594
104.345764,-1.872149
104.350876,-1.872931
104.355972,-1.874343
104.361084,-1.876605
104.36618,-1.878148
104.371292,-1.877184
104.376389,-1.877946
104.3815,-1.877286
104.386597,-1.877252
104.391708,-1.877391
104.396805,-1.877939
104.401917,-1.876044
104.407013,-1.875456
104.412125,-1.874907
104.417221,-1.874432
104.422333,-1.875029
104.427429,-1.875467
104.432541,-1.874827
104.437637,-1.872417
104.442749,-1.87238
104.447845,-1.873389
104.452957,-1.872271
104.458054,-1.872034
104.463165,-1.87173
104.468262,-1.870768
104.473373,-1.868861
104.47847,-1.867906
104.483582,-1.866841
104.488678,-1.865779
104.49379,-1.865426
104.498886,-1.866495
104.503998,-1.868714
104.509094,-1.871149
104.514206,-1.873641
104.519302,-1.874388
104.524414,-1.876161
104.52951,-1.875482
104.534622,-1.875726
104.539719,-1.877157
104.54483,-1.878913
104.549927,-1.879934
104.555038,-1.882478
104.560135,-1.881318
104.565247,-1.884244
104.570343,-1.882713
104.575455,-1.884463
104.580551,-1.886875
104.585663,-1.888121
104.590759,-1.888006
104.595871,-1.889056
104.600967,-1.89105
104.606079,-1.8923
104.611176,-1.892974
104.616287,-1.892802
104.621384,-1.890961
104.626495,-1.888969
104.631592,-1.886732
104.636703,-1.884881
104.6418,-1.883526
104.646912,-1.883906
104.652008,-1.885501
104.65712,-1.887145
104.662216,-1.88697
104.667328,-1.885257
104.672424,-1.884455
104.677536,-1.88429
104.682632,-1.884524
104.687744,-1.886064
104.692841,-1.887681
104.697952,-1.886851
104.703049,-1.885164
104.70816,-1.884108
104.713257,-1.885457
104.718369,-1.885736
104.723465,-1.886986
104.728577,-1.887251
104.733673,-1.886511
104.738785,-1.886467
104.743881,-1.889013
104.748993,-1.889898
104.754089,-1.891356
104.759201,-1.892023
104.764297,-1.892527
104.769409,-1.891037
104.774506,-1.888592
104.779617,-1.886447
104.784714,-1.884232
104.789825,-1.884918
104.794922,-1.884254
104.800034,-1.883677
104.80513,-1.881846
104.810242,-1.880506
104.815338,-1.877582
104.82045,-1.87638
104.825546,-1.87854
104.830658,-1.877682
104.835754,-1.875774
104.840866,-1.874012
104.845963,-1.874697
104.851059,-1.874187
104.856171,-1.87301
104.861267,-1.873962
104.866379,-1.874037
104.871475,-1.874707
104.876587,-1.875887
104.881683,-1.876328
104.886795,-1.876388
104.891891,-1.87699
104.897003,-1.878291
104.9021,-1.878935
104.907211,-1.879321
104.912308,-1.878537
104.917419,-1.878836
104.922516,-1.879432
104.927628,-1.879827
104.932724,-1.880827
104.937836,-1.88232
104.942932,-1.883733
104.948044,-1.882688
104.95314,-1.881248
104.958252,-1.881155
104.963348,-1.881685
104.96846,-1.881159
104.973557,-1.878806
104.978668,-1.879494
104.983765,-1.880516
104.988876,-1.879819
104.993973,-1.877966
104.999084,-1.874546
105.004181,-1.872475
105.009293,-1.870708
105.014389,-1.870215
105.019501,-1.868545
105.024597,-1.868512
105.029709,-1.867798
105.034805,-1.869326
105.039917,-1.872216
105.045013,-1.87289
105.050125,-1.87352
105.055222,-1.870938
105.060333,-1.871099
105.06543,-1.868456
105.070541,-1.870049
105.075638,-1.870396
105.08075,-1.871899
105.085846,-1.872521
105.090958,-1.8731
105.096054,-1.874327
105.101166,-1.873371
105.106262,-1.872368
105.111374,-1.871573
105.11647,-1.871273
105.121582,-1.872267
105.126678,-1.872074
105.13179,-1.872593
105.136887,-1.872836
105.141998,-1.871612
105.147095,-1.87122
105.152206,-1.871894
105.157303,-1.872528
105.162415,-1.872431
105.167511,-1.87145
105.172623,-1.869471
105.177719,-1.870878
105.182831,-1.87308
105.187927,-1.87497
105.193039,-1.874508
105.198135,-1.872075
105.203247,-1.868853
105.208344,-1.86714
105.213455,-1.864721
105.218552,-1.861678
105.223663,-1.861365
105.22876,-1.861244
105.233871,-1.860007
105.238968,-1.863678
105.24408,-1.863001
105.249176,-1.865215
105.254288,-1.864387
105.259384,-1.864391
105.264496,-1.867107
105.269592,-1.869136
105.274704,-1.870232
105.2798,-1.869116
105.284912,-1.869334
105.290009,-1.863628
105.29512,-1.862084
105.300217,-1.862025
105.305328,-1.860564
105.310425,-1.857927
105.315536,-1.855487
105.320633,-1.854891
105.325745,-1.857789
105.330841,-1.858914
105.335953,-1.858762
105.341049,-1.859831
105.346161,-1.86221
105.351257,-1.862643
105.356369,-1.862816
105.361465,-1.861498
105.366577,-1.860321
105.371674,-1.86051
105.376785,-1.859081
105.381882,-1.857347
105.386993,-1.857202
105.39209,-1.858143
105.397202,-1.857982
105.402298,-1.857619
105.40741,-1.856362
105.412506,-1.857012
105.417618,-1.860325
105.422714,-1.862987
105.427826,-1.862962
105.432922,-1.863772
105.438034,-1.865371
105.44313,-1.866525
105.448242,-1.866398
105.453339,-1.867629
105.45845,-1.869288
105.463547,-1.872208
105.468658,-1.873128
105.473755,-1.875967
105.478867,-1.877095
105.483963,-1.879052
105.489075,-1.880673
105.494171,-1.881712
105.499283,-1.880652
105.504379,-1.886893
105.509491,-1.8902
105.514587,-1.889864
105.519699,-1.890932
105.524796,-1.892358
105.529907,-1.896079
105.535004,-1.899499
105.540115,-1.899703
105.545212,-1.89933
105.550323,-1.900624
105.55542,-1.904404
105.560532,-1.904538
105.565628,-1.905879
105.57074,-1.907063
105.575836,-1.909174
105.580948,-1.910486
105.586044,-1.910217
105.591156,-1.909636
105.596252,-1.909347
105.601364,-1.908989
105.606461,-1.911498
105.611572,-1.913072
105.616669,-1.914355
105.62178,-1.915853
105.626877,-1.917925
105.631989,-1.918455
105.637085,-1.919685
105.642197,-1.921282
105.647293,-1.921534
105.652405,-1.921058
105.657501,-1.920936
105.662613,-1.922879
105.667709,-1.924247
105.672821,-1.925309
105.677917,-1.924098
105.683029,-1.924934
105.688126,-1.928083
105.693237,-1.929831
105.698334,-1.930051
105.703445,-1.929729
105.708542,-1.929547
105.713638,-1.930222
105.71875,-1.929862
105.723846,-1.929178
105.728958,-1.928269
105.734055,-1.927405
105.739166,-1.926414
105.744263,-1.926612
105.749374,-1.929063
105.754471,-1.92577
105.759583,-1.926996
105.764679,-1.928143
105.769791,-1.928014
105.774887,-1.930471
105.779999,-1.931273
105.785095,-1.932257
105.790207,-1.932468
105.795303,-1.932416
105.800415,-1.932482
105.805511,-1.933063
105.810623,-1.930483
105.81572,-1.928309
105.820831,-1.927688
105.825928,-1.928011
105.831039,-1.927953
105.836136,-1.930066
105.841248,-1.93066
105.846344,-1.931896
105.851456,-1.935286
105.856552,-1.93686
105.861664,-1.937951
105.86676,-1.938951
105.871872,-1.939757
105.876968,-1.93996
105.88208,-1.940264
105.887177,-1.937062
105.892288,-1.934049
105.897385,-1.930911
105.902496,-1.928866
105.907593,-1.928317
105.912704,-1.927705
105.917801,-1.927417
105.922913,-1.927569
105.928009,-1.929725
105.933121,-1.932764
105.938217,-1.934611
105.943329,-1.9367
105.948425,-1.936727
105.953537,-1.936681
105.958633,-1.935941
105.963745,-1.935071
105.968842,-1.935673
105.973953,-1.934819
105.97905,-1.934297
105.984161,-1.932323
105.989258,-1.933266
105.99437,-1.93293
105.999466,-1.931206
106.004578,-1.931629
106.009674,-1.931233
106.014786,-1.935699
106.019882,-1.939186
106.024994,-1.940968
106.03009,-1.941488
106.035202,-1.9431
106.040298,-1.942473
106.04541,-1.943937
106.050507,-1.944249
106.055618,-1.943567
106.060715,-1.941023
106.065826,-1.938983
106.070923,-1.93783
106.076035,-1.938062
106.081131,-1.940044
106.086243,-1.940803
106.091339,-1.941857
106.096451,-1.942467
106.101547,-1.942159
106.106659,-1.943308
106.111755,-1.944345
106.116867,-1.943755
106.121964,-1.945007
106.127075,-1.946286
106.132172,-1.947672
106.137283,-1.949772
106.14238,-1.950312
106.147491,-1.951777
106.152588,-1.953943
106.1577,-1.955012
106.162796,-1.955881
106.167908,-1.956484
106.173004,-1.956718
106.178116,-1.955465
106.183212,-1.956952
106.188324,-1.959158
106.19342,-1.958699
106.198532,-1.960672
106.203629,-1.961417
106.20874,-1.960229
106.213837,-1.961747
106.218948,-1.962246
106.224045,-1.963766
106.229156,-1.963373
106.234253,-1.96242
106.239365,-1.96278
106.244461,-1.960965
106.249573,-1.959437
106.254669,-1.958455
106.259781,-1.956209
106.264877,-1.951235
106.269989,-1.950204
106.275085,-1.951486
106.280197,-1.951072
106.285294,-1.948899
106.290405,-1.948492
106.295502,-1.948183
106.300613,-1.948306
106.30571,-1.94997
106.310822,-1.950503
106.315918,-1.952927
106.32103,-1.954067
106.326126,-1.953311
106.331238,-1.951765
106.336334,-1.951591
106.341446,-1.950446
106.346542,-1.949614
106.351654,-1.949609
106.35675,-1.949551
106.361862,-1.948505
106.366959,-1.948695
106.37207,-1.949845
106.377167,-1.951245
106.382278,-1.951988
106.387375,-1.951953
106.392487,-1.951323
106.397583,-1.94981
106.402695,-1.948637
106.407791,-1.948428
106.412903,-1.94795
106.417999,-1.948272
106.423111,-1.946772
106.428207,-1.943802
106.433319,-1.943674
106.438416,-1.942732
106.443527,-1.942611
106.448624,-1.942069
106.453735,-1.943485
106.458832,-1.94292
106.463943,-1.943093
106.46904,-1.942543
106.474152,-1.94151
106.479248,-1.939971
106.48436,-1.939891
106.489456,-1.939718
106.494568,-1.93811
106.499664,-1.937647
106.504776,-1.936872
106.509872,-1.937886
106.514984,-1.940057
106.520081,-1.940477
106.525192,-1.939501
106.530289,-1.939362
106.5354,-1.940199
106.540497,-1.942838
106.545609,-1.942648
106.550705,-1.944836
106.555817,-1.946908
106.560913,-1.946391
106.566025,-1.946216
106.571121,-1.947119
106.576218,-1.945629
106.581329,-1.945433
106.586426,-1.946903
106.591537,-1.947843
106.596634,-1.949818
106.601746,-1.952532
106.606842,-1.955188
106.611954,-1.957076
106.61705,-1.958274
106.622162,-1.958374
106.627258,-1.958311
106.63237,-1.956762
106.637466,-1.955478
106.642578,-1.956856
106.647675,-1.958932
106.652786,-1.959215
106.657883,-1.959042
106.662994,-1.958508
106.668091,-1.957206
106.673203,-1.958785
106.678299,-1.957359
106.683411,-1.956386
106.688507,-1.954985
106.693619,-1.953875
106.698715,-1.955573
106.703827,-1.957814
106.708923,-1.957448
106.714035,-1.95445
106.719131,-1.953789
106.724243,-1.951902
106.72934,-1.951693
106.734451,-1.949853
106.739548,-1.951495
106.744659,-1.95148
106.749756,-1.950202
106.754868,-1.950681
106.759964,-1.951061
106.765076,-1.952866
106.770172,-1.950839
106.775284,-1.949077
106.78038,-1.948493
106.785492,-1.948275
106.790588,-1.946564
106.7957,-1.946022
106.800797,-1.944019
106.805908,-1.943686
106.811005,-1.94489
106.816116,-1.944893
106.821213,-1.942699
106.826324,-1.941878
106.831421,-1.942192
106.836533,-1.944053
106.841629,-1.945422
106.846741,-1.944651
106.851837,-1.943105
106.856949,-1.942439
106.862045,-1.942512
106.867157,-1.941807
106.872253,-1.943509
106.877365,-1.944227
106.882462,-1.945287
106.887573,-1.945137
106.89267,-1.945047
106.897781,-1.94589
106.902878,-1.945506
106.90799,-1.94609
106.913086,-1.948377
106.918198,-1.949796
106.923294,-1.948403
106.928406,-1.951264
106.933502,-1.951496
106.938614,-1.950031
106.94371,-1.953565
106.948822,-1.955117
106.953918,-1.956453
106.95903,-1.956026
106.964127,-1.954585
106.969238,-1.953573
106.974335,-1.95358
106.979446,-1.953272
106.984543,-1.95567
106.989655,-1.955552
106.994751,-1.958304
106.999863,-1.957646
107.004959,-1.960054
107.010071,-1.96236
107.015167,-1.961775
107.020279,-1.961754
107.025375,-1.962886
107.030487,-1.96361
107.035583,-1.963356
107.040695,-1.963018
107.045792,-1.96528
107.050903,-1.966372
107.056,-1.966197
107.061111,-1.967869
107.066208,-1.968685
107.07132,-1.966992
107.076416,-1.966484
107.081528,-1.966605
107.086624,-1.967123
107.091736,-1.968104
107.096832,-1.969488
107.101944,-1.969909
107.10704,-1.968761
107.112152,-1.967844
107.117249,-1.967527
107.12236,-1.967076
107.127457,-1.966833
107.132568,-1.965986
107.137665,-1.965426
107.142776,-1.965053
107.147873,-1.962382
107.152985,-1.961406
107.158081,-1.959993
107.163193,-1.959731
107.168289,-1.957044
107.173401,-1.95518
107.178497,-1.952479
107.183609,-1.953312
107.188705,-1.951171
107.193817,-1.953206
107.198914,-1.952371
107.204025,-1.950878
107.209122,-1.947125
107.214233,-1.947856
107.21933,-1.946839
107.224442,-1.947293
107.229538,-1.947424
107.23465,-1.947462
107.239746,-1.946316
107.244858,-1.945535
107.249954,-1.944914
107.255066,-1.942576
107.260162,-1.942207
107.265274,-1.943236
107.27037,-1.945466
107.275482,-1.947587
107.280579,-1.947977
107.28569,-1.950134
107.290787,-1.952513
107.295898,-1.954
107.300995,-1.95615
107.306107,-1.956385
107.311203,-1.956162
107.316315,-1.957297
107.321411,-1.957755
107.326523,-1.95779
107.331619,-1.958319
107.336731,-1.959506
107.341827,-1.960346
107.346939,-1.959972
107.352036,-1.959572
107.357147,-1.959097
107.362244,-1.959083
107.367355,-1.960174
107.372452,-1.960521
107.377563,-1.961684
107.38266,-1.964799
107.387772,-1.964951
107.392868,-1.963925
107.39798,-1.962697
107.403076,-1.963265
107.408188,-1.961764
107.413284,-1.957948
107.418396,-1.957177
107.423492,-1.956358
107.428604,-1.956256
107.433701,-1.953192
107.438797,-1.950638
107.443909,-1.949792
107.449005,-1.948846
107.454117,-1.949489
107.459213,-1.948723
107.464325,-1.948164
107.469421,-1.950673
107.474533,-1.951398
107.47963,-1.950237
107.484741,-1.951813
107.489838,-1.952608
107.494949,-1.952058
107.500046,-1.952433
107.505157,-1.949534
107.510254,-1.947237
107.515366,-1.94888
107.520462,-1.949843
107.525574,-1.952026
107.53067,-1.95516
107.535782,-1.95687
107.540878,-1.957333
107.54599,-1.956289
107.551086,-1.955142
107.556198,-1.956173
107.561295,-1.959522
107.566406,-1.961269
107.571503,-1.961846
107.576614,-1.96231
107.581711,-1.964717
107.586823,-1.968844
107.591919,-1.969398
107.597031,-1.969273
107.602127,-1.970618
107.607239,-1.970936
107.612335,-1.970045
107.617447,-1.969142
107.622543,-1.968198
107.627655,-1.969289
107.632751,-1.968239
107.637863,-1.966691
107.64296,-1.965777
107.648071,-1.963691
107.653168,-1.959203
107.658279,-1.957627
107.663376,-1.955969
107.668488,-1.956805
107.673584,-1.957502
107.678696,-1.959362
107.683792,-1.956412
107.688904,-1.954899
107.694,-1.954152
107.699112,-1.954388
107.704208,-1.952645
107.70932,-1.950482
107.714417,-1.947884
107.719528,-1.946372
107.724625,-1.946869
107.729736,-1.948094
107.734833,-1.948106
107.739944,-1.948979
107.745041,-1.948632
107.750153,-1.94944
107.755249,-1.95131
107.760361,-1.952426
107.765457,-1.954043
107.770569,-1.955483
107.775665,-1.956004
107.780777,-1.956052
107.785873,-1.956413
107.790985,-1.957813
107.796082,-1.958962
107.801193,-1.959597
107.80629,-1.960875
107.811401,-1.962146
107.816498,-1.961982
107.821609,-1.960607
107.826706,-1.96055
107.831818,-1.960896
107.836914,-1.959917
107.842026,-1.960801
107.847122,-1.962
107.852234,-1.961799
107.85733,-1.960741
107.862442,-1.959577
107.867538,-1.960775
107.87265,-1.961469
107.877747,-1.958772
107.882858,-1.957754
107.887955,-1.957234
107.893066,-1.956039
107.898163,-1.956422
107.903275,-1.956899
107.908371,-1.958519
107.913483,-1.961405
107.918579,-1.959575
107.923691,-1.960563
107.928787,-1.958865
107.933899,-1.961757
107.938995,-1.960466
107.944107,-1.960132
107.949203,-1.960726
107.954315,-1.962476
107.959412,-1.963139
107.964523,-1.963575
107.96962,-1.963795
107.974731,-1.962682
107.979828,-1.961406
107.98494,-1.961941
107.990036,-1.962115
107.995148,-1.961159
108.000244,-1.962132
108.005356,-1.962073
108.010452,-1.963986
108.015564,-1.964658
108.02066,-1.96492
108.025772,-1.965749
108.030869,-1.965294
108.03598,-1.962751
108.041077,-1.962044
108.046188,-1.961404
108.051285,-1.959175
108.056396,-1.957721
108.061493,-1.95735
108.066605,-1.95879
108.071701,-1.960392
108.076813,-1.960332
108.081909,-1.958746
108.087021,-1.95844
108.092117,-1.955419
108.097229,-1.95345
108.102325,-1.953222
108.107437,-1.953259
108.112534,-1.953529
108.117645,-1.953507
108.122742,-1.950469
108.127853,-1.950978
108.13295,-1.950107
108.138062,-1.948208
108.143158,-1.946576
108.14827,-1.946585
108.153366,-1.945812
108.158478,-1.946424
108.163574,-1.946391
108.168686,-1.946238
108.173782,-1.945993
108.178894,-1.946456
108.18399,-1.943187
108.189102,-1.943152
108.194199,-1.940836
108.19931,-1.940807
108.204407,-1.939771
108.209518,-1.940668
108.214615,-1.940931
108.219727,-1.942904
108.224823,-1.942546
108.229935,-1.943562
108.235031,-1.94344
108.240143,-1.942585
108.245239,-1.944714
108.250351,-1.946442
108.255447,-1.948258
108.260559,-1.94922
108.265656,-1.948203
108.270767,-1.948095
108.275864,-1.949142
108.280975,-1.950429
108.286072,-1.950669
108.291183,-1.950775
108.29628,-1.950642
108.301376,-1.950293
108.306488,-1.951647
108.311584,-1.95279
108.316696,-1.954759
108.321793,-1.955924
108.326904,-1.956552
108.332001,-1.957096
108.337112,-1.955535
108.342209,-1.955681
108.347321,-1.957098
108.352417,-1.958884
108.357529,-1.961549
108.362625,-1.963382
108.367737,-1.961543
108.372833,-1.961567
108.377945,-1.963342
108.383041,-1.962384
108.388153,-1.965591
108.39325,-1.97054
108.398361,-1.97149
108.403458,-1.96939
108.408569,-1.969961
108.413666,-1.969499
108.418777,-1.967085
108.423874,-1.970134
108.428986,-1.971762
108.434082,-1.972016
108.439194,-1.972895
108.44429,-1.971312
108.449402,-1.971761
108.454498,-1.972866
108.45961,-1.973516
108.464706,-1.975742
108.469818,-1.973983
108.474915,-1.973282
108.480026,-1.97159
108.485123,-1.969151
108.490234,-1.969451
108.495331,-1.969954
108.500443,-1.967687
108.505539,-1.964597
108.510651,-1.962669
108.515747,-1.958555
108.520859,-1.953778
108.525955,-1.952266
108.531067,-1.952478
108.536163,-1.954047
108.541275,-1.955449
108.546371,-1.95559
108.551483,-1.95477
108.55658,-1.954687
108.561691,-1.953732
108.566788,-1.952459
108.571899,-1.951018
108.576996,-1.950118
108.582108,-1.950074
108.587204,-1.948519
108.592316,-1.949388
108.597412,-1.949041
108.602524,-1.945246
108.60762,-1.944423
108.612732,-1.944013
108.617828,-1.943349
108.62294,-1.9435
108.628036,-1.9456
108.633148,-1.946463
108.638245,-1.947051
108.643356,-1.947485
108.648453,-1.948088
108.653564,-1.94805
108.658661,-1.947601
108.663773,-1.944186
108.668869,-1.943006
108.673981,-1.942735
108.679077,-1.941588
108.684189,-1.940411
108.689285,-1.94152
108.694397,-1.94342
108.699493,-1.943761
108.704605,-1.941816
108.709702,-1.940613
108.714813,-1.939757
108.71991,-1.940408
108.725021,-1.94127
108.730118,-1.943402
108.735229,-1.945154
108.740326,-1.947682
108.745438,-1.948879
108.750534,-1.949188
108.755646,-1.949104
108.760742,-1.949519
